time_stamp,sitting,standing,walking,grazing,x_0,x_29,x_59,x_89,x_119,x_149,x_179,x_209,x_239,x_269,,y_0,y_29,y_59,y_89,y_119,y_149,y_179,y_209,y_239,y_269,,z_0,z_29,z_59,z_89,z_119,z_149,z_179,z_209,z_239,z_269
2019-02-06 7:06:33,0,1,0,0,-0.125,0.086,-0.02,-0.012,-0.043,-0.07,0.074,-0.039,0.055,0.223,,1.016,0.801,0.875,0.816,0.711,0.828,0.832,0.906,0.766,0.879,,0.766,0.555,0.578,0.566,0.551,0.539,0.504,0.523,0.563,0.504
2019-02-06 7:06:43,0,1,0,0,0.133,-0.004,-0.012,0.004,-0.078,-0.062,-0.047,-0.109,-0.098,-0.07,,0.742,0.809,0.82,0.953,0.703,0.848,0.77,0.871,0.703,0.793,,0.512,0.555,0.555,0.5,0.582,0.508,0.551,0.535,0.477,0.547
2019-02-06 7:06:53,0,1,0,0,-0.027,-0.094,0.008,0.066,0.121,0.242,0.145,0.027,0.105,-0.016,,0.789,0.77,0.945,0.84,0.684,0.762,0.875,0.832,1.012,0.871,,0.375,0.52,0.508,0.477,0.547,0.402,0.523,0.625,0.395,0.465
2019-02-06 7:07:03,0,1,0,0,0.004,0.012,0.043,-0.059,-0.094,-0.059,-0.109,-0.047,-0.113,-0.07,,0.91,0.875,0.906,0.871,0.801,0.711,0.988,0.84,1.074,0.867,,0.438,0.461,0.438,0.473,0.496,0.445,0.465,0.43,0.555,0.457
2019-02-06 7:07:13,0,1,0,0,-0.09,-0.094,-0.059,-0.062,0.035,0.012,0.016,0.031,0.063,0.004,,0.902,0.859,0.809,0.867,0.809,0.887,0.754,0.855,0.848,0.875,,0.363,0.48,0.32,0.477,0.395,0.445,0.297,0.504,0.363,0.457
2019-02-06 7:07:23,0,1,0,0,0.055,-0.031,-0.023,-0.062,-0.109,-0.086,-0.145,-0.02,0.047,-0.008,,0.836,0.832,1.023,0.828,1.059,0.789,0.836,0.824,0.793,0.844,,0.359,0.461,0.504,0.508,0.668,0.551,0.59,0.578,0.617,0.555
2019-02-06 7:07:33,0,1,0,0,0.035,0.004,0.094,0.078,0.211,0.074,0.047,-0.059,0.012,-0.102,,0.957,0.887,0.781,0.887,0.793,0.867,0.777,0.852,0.883,0.945,,0.625,0.434,0.465,0.508,0.547,0.523,0.375,0.484,0.496,0.434
2019-02-06 7:07:43,0,1,0,0,-0.035,-0.055,-0.141,-0.105,-0.09,-0.109,-0.105,-0.09,-0.082,-0.016,,0.828,0.883,0.992,0.906,0.984,0.871,0.906,0.762,0.934,0.867,,0.5,0.441,0.586,0.465,0.402,0.496,0.469,0.48,0.469,0.508
2019-02-06 7:07:53,0,1,0,0,-0.039,-0.07,-0.051,-0.051,-0.062,-0.066,-0.062,-0.066,-0.082,-0.215,,0.914,0.871,0.863,0.867,0.875,0.867,0.867,1.012,0.832,1.078,,0.469,0.496,0.496,0.504,0.504,0.496,0.488,0.371,0.508,0.605
2019-02-06 7:08:03,0,1,0,0,-0.133,-0.008,-0.074,-0.051,-0.062,-0.102,-0.109,-0.008,-0.012,0.008,,0.891,0.789,0.863,0.73,0.898,0.945,0.883,0.84,0.801,0.844,,0.48,0.539,0.473,0.48,0.484,0.496,0.484,0.441,0.531,0.227
2019-02-06 7:10:58,0,1,0,0,-0.027,-0.086,-0.074,-0.043,-0.09,-0.105,-0.082,-0.078,-0.074,-0.098,,0.82,0.75,0.82,0.922,0.84,0.957,0.84,0.84,0.84,0.824,,0.602,0.598,0.52,0.656,0.563,0.652,0.547,0.539,0.547,0.555
2019-02-06 7:11:08,0,1,0,0,-0.102,-0.105,-0.016,-0.082,-0.055,0.016,-0.027,-0.203,-0.047,-0.074,,0.848,0.809,0.766,0.84,0.848,0.762,0.754,0.977,1.031,0.832,,0.543,0.551,0.477,0.551,0.563,0.465,0.578,0.691,0.656,0.535
2019-02-06 7:11:18,0,1,0,0,0.008,0.027,0.035,0.027,0.008,0.004,-0.012,0.043,0.059,-0.035,,0.797,0.824,0.836,0.801,0.902,0.891,0.84,0.84,0.898,0.898,,0.41,0.52,0.512,0.496,0.488,0.559,0.523,0.449,0.582,0.508
2019-02-06 7:11:28,0,1,0,0,-0.066,0.074,-0.094,-0.133,-0.074,-0.098,-0.098,-0.094,-0.113,-0.094,,1.082,1.008,0.863,1.047,0.781,0.91,0.879,0.926,0.945,0.684,,0.625,0.41,0.465,0.605,0.5,0.355,0.508,0.473,0.473,0.617
2019-02-06 7:11:38,0,1,0,0,-0.102,-0.098,-0.109,-0.043,-0.078,-0.074,-0.121,-0.121,-0.137,-0.062,,0.828,0.895,0.84,0.719,0.723,0.938,0.785,0.84,0.785,0.918,,0.574,0.688,0.563,0.512,0.531,0.539,0.555,0.52,0.508,0.438
2019-02-06 7:11:48,0,1,0,0,-0.059,-0.062,-0.055,-0.051,-0.062,-0.102,-0.102,-0.141,-0.031,-0.07,,0.902,0.875,0.879,0.871,0.867,0.859,0.887,0.949,0.867,0.816,,0.465,0.48,0.48,0.488,0.488,0.484,0.492,0.609,0.52,0.5
2019-02-06 7:11:58,0,1,0,0,-0.156,-0.125,0.008,-0.051,-0.066,-0.078,-0.02,-0.113,-0.094,-0.066,,1.09,0.875,0.953,0.82,0.953,0.758,0.789,0.82,0.945,0.758,,0.688,0.531,0.582,0.531,0.633,0.551,0.41,0.59,0.473,0.52
2019-02-06 7:12:08,0,1,0,0,-0.062,-0.047,-0.02,-0.043,-0.051,-0.074,-0.133,-0.113,-0.125,-0.105,,0.824,0.73,0.813,0.832,0.828,0.855,0.895,0.859,0.898,0.867,,0.547,0.559,0.508,0.402,0.52,0.523,0.602,0.527,0.582,0.535
2019-02-06 7:12:18,0,1,0,0,-0.086,-0.102,-0.109,-0.062,-0.176,-0.086,-0.059,-0.121,-0.195,-0.059,,0.992,0.852,0.992,0.852,0.941,0.805,0.832,0.789,0.773,0.844,,0.672,0.539,0.656,0.523,0.625,0.555,0.484,0.594,0.457,0.508
2019-02-06 7:12:28,0,1,0,0,-0.031,-0.094,-0.105,-0.102,-0.102,-0.082,-0.078,-0.094,-0.094,-0.062,,0.852,0.777,0.871,0.848,0.863,0.852,0.848,0.859,0.875,0.84,,0.574,0.559,0.523,0.512,0.508,0.508,0.512,0.512,0.5,0.605
2019-02-06 7:12:38,0,1,0,0,-0.004,-0.105,-0.066,-0.008,0.008,0.008,-0.086,-0.07,-0.043,-0.031,,0.863,0.805,0.813,0.793,0.832,0.824,0.84,0.754,0.828,1,,0.582,0.566,0.574,0.504,0.555,0.555,0.648,0.59,0.547,0.695
2019-02-06 7:12:48,0,1,0,0,-0.074,-0.148,-0.02,-0.02,-0.023,-0.152,-0.051,-0.098,-0.086,-0.07,,0.84,1.07,0.727,0.773,0.781,1.02,0.797,0.82,0.68,0.824,,0.57,0.719,0.594,0.445,0.555,0.703,0.617,0.551,0.602,0.59
2019-02-06 7:12:58,0,1,0,0,-0.09,0.035,-0.031,-0.07,-0.227,-0.082,-0.078,-0.09,-0.066,0.016,,0.84,0.855,0.766,0.82,1.016,0.844,0.844,0.832,0.77,0.738,,0.559,0.625,0.531,0.539,0.68,0.555,0.527,0.547,0.477,0.379
2019-02-06 7:13:08,0,1,1,0,-0.09,-0.113,-0.125,-0.102,-0.109,-0.07,0.031,0.102,0.195,-0.012,,0.961,0.945,0.891,0.816,0.902,0.863,0.836,1.02,0.996,1.105,,0.492,0.469,0.461,0.496,0.469,0.324,0.441,0.531,0.438,0.598
2019-02-06 7:13:18,0,1,0,0,0.004,-0.031,-0.043,-0.074,-0.07,-0.082,-0.102,-0.074,-0.09,0.035,,0.859,0.734,0.789,0.801,0.801,0.805,0.809,0.82,0.777,0.844,,0.508,0.617,0.578,0.602,0.598,0.59,0.59,0.574,0.543,0.52
2019-02-06 7:13:28,0,1,0,0,0.063,0.102,0.082,0.031,0.074,-0.023,-0.102,-0.098,-0.137,-0.059,,0.832,0.781,0.828,0.82,0.66,0.793,0.949,0.836,0.875,0.871,,0.496,0.355,0.512,0.59,0.629,0.602,0.703,0.617,0.527,0.508
2019-02-06 7:13:38,0,1,0,0,-0.051,-0.07,-0.156,-0.148,-0.176,-0.023,-0.094,-0.152,-0.105,-0.086,,0.918,0.793,0.844,0.797,0.914,0.824,0.887,0.82,0.91,0.875,,0.422,0.484,0.543,0.465,0.453,0.438,0.422,0.457,0.418,0.414
2019-02-06 7:13:48,0,1,0,0,-0.125,-0.105,-0.062,-0.168,-0.066,-0.102,-0.152,-0.117,-0.086,-0.121,,0.969,0.918,0.82,0.957,0.766,0.914,1,0.859,0.801,0.898,,0.344,0.469,0.41,0.398,0.477,0.438,0.426,0.449,0.426,0.48
2019-02-06 7:13:58,0,1,0,0,-0.141,-0.094,-0.078,-0.094,-0.109,-0.125,-0.066,-0.117,-0.086,-0.051,,0.973,0.879,1.199,0.879,0.879,0.902,0.965,0.773,0.867,0.926,,0.426,0.426,0.195,0.426,0.371,0.441,0.402,0.441,0.449,0.539
2019-02-06 7:14:08,0,1,0,0,-0.09,-0.074,-0.086,-0.074,-0.09,-0.098,-0.027,-0.008,-0.059,-0.07,,0.879,0.871,0.871,0.871,0.879,0.875,0.887,0.867,0.871,0.902,,0.496,0.48,0.477,0.473,0.469,0.465,0.434,0.441,0.469,0.484
2019-02-06 7:14:18,0,1,0,0,-0.051,-0.141,-0.129,-0.051,-0.07,-0.117,-0.07,-0.105,-0.004,-0.004,,0.727,0.914,0.922,0.949,0.891,1.039,0.918,1.031,0.984,1.109,,0.422,0.434,0.445,0.375,0.445,0.301,0.395,0.441,0.484,0.313
2019-02-06 7:14:28,0,1,0,0,0.031,-0.059,-0.066,-0.066,0.008,-0.008,-0.066,-0.008,-0.062,-0.066,,0.84,0.75,0.848,0.84,0.758,0.82,0.867,0.824,0.887,0.871,,0.477,0.523,0.563,0.512,0.465,0.488,0.5,0.582,0.52,0.504
2019-02-06 8:25:30,0,1,0,0,0.441,0.453,0.453,0.438,0.434,0.426,0.426,0.434,0.43,0.434,,0.777,0.777,0.773,0.77,0.797,0.793,0.781,0.793,0.797,0.797,,0.406,0.414,0.41,0.41,0.426,0.422,0.418,0.418,0.414,0.414
2019-02-06 8:25:40,0,1,0,0,0.445,0.438,0.441,0.422,0.414,0.441,0.43,0.422,0.41,0.43,,0.809,0.789,0.77,0.789,0.793,0.785,0.777,0.777,0.797,0.789,,0.41,0.418,0.414,0.422,0.418,0.414,0.41,0.414,0.422,0.418
2019-02-06 8:25:50,0,1,0,0,0.391,0.375,0.367,0.367,0.379,0.375,0.367,0.367,0.367,0.336,,0.813,0.809,0.805,0.816,0.82,0.82,0.816,0.809,0.813,0.816,,0.422,0.418,0.418,0.418,0.426,0.426,0.418,0.414,0.426,0.418
2019-02-06 8:26,0,1,0,0,0.348,0.352,0.352,0.348,0.363,0.344,0.32,0.324,0.313,0.324,,0.836,0.824,0.824,0.828,0.824,0.836,0.824,0.844,0.84,0.832,,0.426,0.422,0.418,0.41,0.422,0.422,0.422,0.41,0.418,0.418
2019-02-06 8:26:10,0,1,0,0,0.313,0.332,0.285,0.273,0.262,0.289,0.285,0.273,0.277,0.324,,0.859,0.797,0.84,0.848,0.852,0.852,0.844,0.848,0.848,0.848,,0.43,0.41,0.418,0.43,0.434,0.43,0.43,0.426,0.426,0.43
2019-02-06 8:26:20,0,1,0,0,0.262,0.258,0.277,0.258,0.262,0.258,0.25,0.27,0.258,0.262,,0.855,0.863,0.855,0.84,0.863,0.852,0.855,0.863,0.84,0.859,,0.43,0.434,0.438,0.438,0.449,0.438,0.445,0.441,0.426,0.441
2019-02-06 8:26:30,0,1,0,0,0.262,0.238,0.246,0.258,0.258,0.258,0.258,0.27,0.266,0.23,,0.855,0.844,0.855,0.855,0.867,0.848,0.863,0.863,0.848,0.855,,0.434,0.438,0.441,0.434,0.438,0.426,0.438,0.438,0.434,0.434
2019-02-06 8:26:40,0,1,0,0,0.254,0.25,0.23,0.227,0.262,0.227,0.219,0.25,0.234,0.234,,0.871,0.871,0.844,0.867,0.859,0.852,0.855,0.832,0.859,0.844,,0.434,0.434,0.434,0.441,0.434,0.434,0.434,0.441,0.441,0.453
2019-02-06 8:26:50,0,1,0,0,0.223,0.305,0.371,0.441,0.535,0.734,0.711,0.766,0.863,0.625,,0.855,0.82,0.805,0.809,0.77,0.766,0.781,0.801,1.063,0.719,,0.441,0.434,0.434,0.313,0.273,-0.066,-0.262,-0.242,-0.055,-0.098
2019-02-06 8:27:20,0,1,1,1,0.285,0.18,0.48,0.66,0.555,0.395,0.492,0.469,0.461,0.309,,0.891,0.703,0.617,0.691,0.637,0.773,0.805,0.793,0.777,0.805,,0.363,0.324,0.418,0.445,0.336,0.5,0.363,0.363,0.406,0.5
2019-02-06 8:27:30,0,1,0,1,0.402,0.406,0.422,0.363,0.324,0.313,0.301,0.23,0.313,0.281,,0.785,0.773,0.766,0.777,0.844,0.84,0.844,0.844,0.797,0.828,,0.461,0.477,0.473,0.465,0.391,0.391,0.395,0.492,0.48,0.461
2019-02-06 8:27:40,0,1,1,1,0.266,0.289,0.402,0.406,0.363,0.344,0.395,0.383,0.301,0.609,,0.844,0.805,0.754,0.754,0.781,0.82,0.848,0.871,0.91,0.773,,0.473,0.469,0.52,0.504,0.488,0.379,0.316,0.344,0.422,0.371
2019-02-06 9:45:57,0,1,0,0,0.551,0.535,0.551,0.738,0.645,0.645,0.613,0.609,0.602,0.633,,0.746,0.754,0.746,0.465,0.66,0.668,0.684,0.676,0.684,0.641,,0.355,0.363,0.355,0.211,0.336,0.332,0.332,0.344,0.367,0.359
2019-02-06 9:46:07,0,1,0,0,0.617,0.621,0.609,0.551,0.816,0.645,0.523,0.512,0.527,0.492,,0.695,0.695,0.691,0.48,0.574,0.68,0.742,0.746,0.746,0.75,,0.34,0.344,0.352,0.078,0.16,0.316,0.379,0.387,0.387,0.398
2019-02-06 9:46:17,0,1,0,0,0.512,0.508,0.508,0.496,0.496,0.531,0.469,0.461,0.438,0.441,,0.758,0.746,0.75,0.742,0.746,0.715,0.75,0.762,0.777,0.785,,0.398,0.395,0.391,0.391,0.43,0.41,0.426,0.426,0.41,0.402
2019-02-06 9:46:27,0,1,0,0,0.434,0.492,0.66,0.648,0.797,0.738,0.672,0.508,0.492,0.473,,0.797,0.75,0.59,0.691,0.727,0.676,0.727,0.777,0.789,0.797,,0.406,0.391,0.223,0.313,0.125,0.332,0.293,0.336,0.348,0.352
2019-02-06 9:46:37,0,1,0,0,0.852,0.785,0.582,0.504,0.496,0.492,0.559,0.551,0.543,0.582,,0.668,0.563,0.691,0.75,0.754,0.754,0.758,0.742,0.773,0.563,,0.195,0.238,0.336,0.383,0.395,0.391,0.34,0.348,0.336,0.227
2019-02-06 9:46:47,0,1,0,0,0.855,0.754,0.547,0.527,0.523,0.516,0.512,0.512,0.539,0.512,,0.543,0.602,0.707,0.715,0.695,0.711,0.719,0.703,0.707,0.711,,0.031,0.211,0.414,0.441,0.453,0.453,0.445,0.445,0.453,0.453
2019-02-06 9:46:57,0,1,0,0,0.52,0.496,0.508,0.516,0.504,0.508,0.508,0.508,0.508,0.5,,0.723,0.719,0.711,0.711,0.715,0.715,0.703,0.715,0.695,0.699,,0.457,0.457,0.461,0.457,0.465,0.469,0.469,0.473,0.477,0.469
2019-02-06 9:47:07,0,1,0,0,0.516,0.547,0.957,1.195,0.801,0.637,0.613,0.594,0.594,0.605,,0.727,0.727,0.395,0.625,0.613,0.703,0.719,0.715,0.73,0.707,,0.43,0.375,-0.148,0.195,0.125,0.293,0.301,0.309,0.305,0.301
2019-02-06 9:47:17,0,1,0,0,0.875,0.66,0.523,0.5,0.5,0.473,0.5,0.5,0.48,0.688,,0.586,0.758,0.781,0.797,0.789,0.805,0.801,0.793,0.797,0.699,,0.012,0.285,0.301,0.324,0.324,0.328,0.324,0.332,0.336,0.383
2019-02-06 9:47:27,0,1,0,0,0.832,0.59,0.578,0.609,0.602,0.613,0.594,0.566,0.566,0.582,,0.52,0.73,0.73,0.715,0.715,0.699,0.707,0.715,0.715,0.723,,0.199,0.32,0.34,0.32,0.328,0.328,0.332,0.336,0.336,0.344
2019-02-06 9:47:37,0,1,0,0,0.516,0.496,0.484,0.504,0.531,0.504,0.512,0.496,0.488,0.48,,0.73,0.754,0.766,0.746,0.738,0.746,0.73,0.746,0.754,0.75,,0.375,0.402,0.41,0.363,0.434,0.402,0.398,0.402,0.395,0.398
2019-02-06 9:47:47,0,1,0,0,0.48,0.496,0.512,0.484,0.5,0.504,0.492,0.473,0.48,0.477,,0.77,0.746,0.746,0.766,0.754,0.762,0.762,0.77,0.754,0.754,,0.406,0.402,0.398,0.395,0.402,0.395,0.402,0.398,0.395,0.402
2019-02-06 9:47:57,0,1,0,0,0.492,0.465,0.496,0.527,1.02,0.906,0.719,0.77,0.684,0.598,,0.766,0.75,0.762,0.52,0.348,0.316,0.586,0.59,0.66,0.672,,0.395,0.383,0.398,0.266,0.281,0.27,0.324,0.313,0.398,0.422
2019-02-06 9:48:07,0,1,0,0,0.586,0.57,0.566,0.559,0.555,0.551,0.551,0.559,0.559,0.547,,0.688,0.676,0.68,0.68,0.676,0.68,0.68,0.699,0.684,0.684,,0.418,0.434,0.434,0.438,0.438,0.438,0.441,0.438,0.445,0.438
2019-02-06 9:48:17,0,1,0,0,0.543,0.527,0.527,0.539,0.477,0.469,0.469,0.473,0.492,0.496,,0.695,0.68,0.684,0.715,0.746,0.785,0.777,0.777,0.789,0.789,,0.449,0.461,0.449,0.441,0.418,0.367,0.363,0.355,0.352,0.359
2019-02-06 9:48:27,0,1,0,0,0.473,0.477,0.469,0.445,0.469,0.477,0.492,0.488,0.48,0.461,,0.793,0.781,0.781,0.781,0.777,0.801,0.816,0.789,0.809,0.809,,0.348,0.352,0.352,0.348,0.336,0.336,0.332,0.352,0.328,0.332
2019-02-06 9:48:37,0,1,0,0,0.465,0.465,0.473,0.469,0.5,0.48,0.473,0.473,0.469,0.477,,0.816,0.809,0.809,0.797,0.789,0.793,0.793,0.797,0.777,0.801,,0.332,0.336,0.344,0.332,0.336,0.332,0.332,0.332,0.336,0.332
2019-02-06 9:48:47,0,1,0,0,0.504,0.5,0.477,0.48,0.477,0.484,0.504,0.504,0.766,0.68,,0.809,0.801,0.781,0.801,0.793,0.777,0.797,0.781,0.609,0.621,,0.34,0.344,0.344,0.344,0.344,0.34,0.34,0.332,0.367,0.363
2019-02-06 9:48:57,0,1,0,0,0.652,0.871,0.949,0.656,0.652,0.613,0.598,0.609,0.609,0.598,,0.684,0.527,0.379,0.598,0.691,0.691,0.711,0.695,0.707,0.703,,0.359,0.383,0.18,0.367,0.316,0.328,0.313,0.336,0.348,0.355
2019-02-06 9:49:07,0,1,0,0,0.594,0.566,0.559,0.598,0.582,0.559,0.543,0.535,0.539,0.523,,0.727,0.719,0.734,0.723,0.73,0.738,0.75,0.746,0.75,0.754,,0.359,0.355,0.367,0.375,0.367,0.359,0.363,0.363,0.363,0.359
2019-02-06 9:49:17,0,1,0,0,0.531,0.512,0.445,0.418,0.402,0.414,0.402,0.391,0.379,0.398,,0.766,0.773,0.801,0.84,0.813,0.824,0.824,0.82,0.824,0.816,,0.352,0.352,0.332,0.348,0.34,0.352,0.359,0.391,0.383,0.379
2019-02-06 9:49:27,0,1,0,0,0.426,0.832,0.785,0.52,0.48,0.5,0.5,0.477,0.473,0.473,,0.824,0.488,0.566,0.754,0.77,0.773,0.766,0.781,0.758,0.766,,0.375,0.18,0.242,0.355,0.379,0.367,0.371,0.371,0.367,0.371
2019-02-06 9:49:37,0,1,0,0,0.477,0.492,0.469,0.445,0.414,0.434,0.434,0.48,0.473,0.449,,0.789,0.836,0.758,0.797,0.805,0.801,0.797,0.777,0.777,0.797,,0.375,0.367,0.344,0.387,0.395,0.398,0.398,0.398,0.391,0.391
2019-02-06 9:49:47,0,1,0,0,0.441,0.418,0.43,0.449,0.449,0.469,0.477,1.023,0.816,0.656,,0.805,0.789,0.797,0.801,0.793,0.781,0.766,0.301,0.715,0.621,,0.391,0.379,0.387,0.391,0.371,0.383,0.348,-0.012,0.215,0.273
2019-02-06 9:49:57,0,1,0,0,0.641,0.633,0.629,0.621,0.645,0.613,0.609,0.629,0.617,0.816,,0.668,0.684,0.688,0.684,0.699,0.691,0.684,0.684,0.691,0.488,,0.32,0.324,0.332,0.336,0.309,0.313,0.32,0.324,0.316,0.148
2019-02-06 9:50:07,0,1,0,0,0.629,0.527,0.52,0.535,0.535,0.539,0.512,0.523,0.512,0.508,,0.719,0.754,0.746,0.742,0.75,0.738,0.754,0.75,0.762,0.762,,0.313,0.367,0.367,0.371,0.371,0.371,0.375,0.371,0.379,0.375
2019-02-06 9:50:17,0,1,0,0,0.512,0.523,0.523,0.523,0.504,0.492,0.508,0.469,0.492,0.484,,0.766,0.738,0.742,0.75,0.738,0.738,0.734,0.719,0.73,0.738,,0.387,0.379,0.387,0.375,0.395,0.43,0.438,0.438,0.465,0.465
2019-02-06 9:50:27,0,1,0,0,0.469,0.473,0.453,0.488,0.473,0.477,0.484,0.461,0.434,0.406,,0.73,0.719,0.727,0.727,0.715,0.723,0.738,0.754,0.809,0.824,,0.473,0.473,0.48,0.473,0.477,0.469,0.461,0.438,0.379,0.383
2019-02-06 9:50:37,0,1,0,0,0.41,0.395,0.387,0.398,0.406,0.398,0.398,0.395,0.383,0.395,,0.832,0.824,0.824,0.824,0.828,0.813,0.816,0.813,0.816,0.813,,0.375,0.383,0.387,0.391,0.383,0.391,0.391,0.395,0.391,0.391
2019-02-06 9:50:47,0,1,0,0,0.402,0.406,0.426,0.414,0.418,0.418,0.426,0.414,0.406,0.434,,0.82,0.813,0.809,0.813,0.813,0.809,0.809,0.809,0.805,0.797,,0.391,0.387,0.387,0.387,0.379,0.383,0.391,0.395,0.387,0.383
2019-02-06 9:50:57,0,1,0,0,0.449,0.438,0.434,0.438,0.418,0.422,0.414,0.434,0.434,0.418,,0.805,0.801,0.789,0.801,0.805,0.809,0.805,0.809,0.801,0.805,,0.383,0.383,0.387,0.391,0.391,0.387,0.387,0.387,0.391,0.391
2019-02-06 9:51:07,0,1,0,0,0.434,0.418,0.434,0.422,0.426,0.41,0.418,0.41,0.406,0.402,,0.813,0.809,0.797,0.793,0.793,0.801,0.805,0.813,0.801,0.813,,0.391,0.391,0.406,0.398,0.398,0.398,0.398,0.391,0.395,0.395
2019-02-06 9:51:17,0,1,0,0,0.414,0.422,0.43,0.434,0.41,0.414,0.406,0.422,0.418,0.402,,0.816,0.805,0.805,0.809,0.793,0.793,0.813,0.801,0.801,0.809,,0.395,0.398,0.398,0.395,0.398,0.395,0.395,0.379,0.402,0.398
2019-02-06 9:51:27,0,1,0,0,0.406,0.418,0.418,0.426,0.434,0.426,0.426,0.43,0.434,0.402,,0.824,0.816,0.809,0.785,0.801,0.793,0.809,0.805,0.805,0.816,,0.383,0.387,0.395,0.398,0.398,0.395,0.398,0.398,0.387,0.391
2019-02-06 9:51:37,0,1,0,0,0.414,0.41,0.406,0.434,0.41,0.418,0.422,0.402,0.402,0.402,,0.824,0.809,0.813,0.801,0.809,0.797,0.785,0.809,0.801,0.805,,0.398,0.398,0.398,0.395,0.387,0.398,0.395,0.395,0.402,0.398
2019-02-06 9:51:47,0,1,0,0,0.414,0.418,0.402,0.43,0.434,0.41,0.445,0.438,0.43,0.414,,0.816,0.816,0.816,0.813,0.82,0.797,0.805,0.805,0.816,0.813,,0.395,0.391,0.387,0.387,0.387,0.391,0.383,0.371,0.379,0.379
2019-02-06 9:51:57,0,1,0,0,0.402,0.402,0.395,0.402,0.391,0.414,0.402,0.398,0.402,0.406,,0.824,0.813,0.813,0.824,0.793,0.816,0.813,0.813,0.781,0.813,,0.395,0.383,0.395,0.395,0.387,0.391,0.395,0.398,0.383,0.387
2019-02-06 9:52:07,0,1,0,0,0.398,0.387,0.387,0.406,0.414,0.391,0.391,0.383,0.414,0.383,,0.82,0.813,0.82,0.816,0.813,0.816,0.824,0.813,0.809,0.832,,0.387,0.387,0.395,0.391,0.398,0.387,0.395,0.391,0.395,0.391
2019-02-06 9:52:17,0,1,0,0,0.383,0.379,0.379,0.406,0.398,0.395,0.379,0.402,0.398,0.379,,0.828,0.816,0.816,0.813,0.828,0.809,0.828,0.816,0.84,0.832,,0.383,0.395,0.398,0.398,0.387,0.395,0.379,0.387,0.395,0.391
2019-02-06 9:52:27,0,1,0,0,0.379,0.391,0.387,0.391,0.375,0.387,0.441,0.516,0.512,0.488,,0.84,0.84,0.832,0.824,0.82,0.816,0.848,0.805,0.746,0.777,,0.375,0.383,0.391,0.391,0.387,0.387,0.363,0.371,0.34,0.359
2019-02-06 9:52:37,0,1,0,0,0.461,0.438,0.457,0.449,0.414,0.41,0.406,0.406,0.402,0.375,,0.809,0.801,0.813,0.816,0.809,0.813,0.816,0.816,0.805,0.816,,0.352,0.367,0.367,0.367,0.367,0.367,0.371,0.363,0.363,0.367
2019-02-06 9:52:47,0,1,0,0,0.418,0.406,0.41,0.379,0.367,0.367,0.375,0.379,0.375,0.457,,0.855,0.836,0.844,0.824,0.836,0.836,0.836,0.84,0.84,0.84,,0.367,0.371,0.367,0.367,0.367,0.355,0.359,0.355,0.254,0.262
2019-02-06 9:52:57,0,1,0,0,0.434,0.434,0.445,0.426,0.43,0.441,0.441,0.652,0.836,0.59,,0.863,0.844,0.848,0.855,0.852,0.844,0.84,0.605,0.547,0.727,,0.254,0.262,0.266,0.262,0.258,0.277,0.262,0.156,0.16,0.285
2019-02-06 9:53:07,0,1,0,0,0.594,0.617,0.613,0.613,0.59,0.609,0.609,0.594,0.586,0.594,,0.754,0.723,0.723,0.73,0.73,0.73,0.727,0.723,0.73,0.727,,0.27,0.27,0.301,0.289,0.289,0.297,0.297,0.293,0.297,0.301
2019-02-06 9:53:17,0,1,0,0,0.582,0.57,0.586,0.582,0.598,0.578,0.578,0.566,0.566,0.563,,0.73,0.738,0.719,0.742,0.746,0.738,0.746,0.746,0.738,0.758,,0.293,0.297,0.297,0.309,0.301,0.293,0.301,0.297,0.301,0.301
2019-02-06 9:53:27,0,1,0,0,0.574,0.582,0.57,0.559,0.555,0.563,0.551,0.547,0.547,0.547,,0.77,0.746,0.758,0.766,0.758,0.754,0.762,0.773,0.762,0.777,,0.316,0.309,0.313,0.316,0.305,0.297,0.281,0.281,0.277,0.281
2019-02-06 9:53:37,0,1,0,0,0.559,0.559,0.539,0.543,0.535,0.543,0.527,0.535,0.535,0.531,,0.785,0.777,0.777,0.777,0.781,0.781,0.785,0.777,0.777,0.777,,0.293,0.289,0.273,0.277,0.285,0.289,0.281,0.285,0.289,0.285
2019-02-06 9:53:47,0,1,0,0,0.527,0.527,0.539,0.496,0.488,0.492,0.465,0.465,0.48,0.492,,0.789,0.789,0.777,0.766,0.762,0.777,0.773,0.777,0.766,0.77,,0.266,0.289,0.285,0.371,0.371,0.387,0.391,0.379,0.383,0.395
2019-02-06 9:53:57,0,1,0,0,0.496,0.477,0.48,0.473,0.473,0.473,0.48,0.492,0.48,0.477,,0.781,0.762,0.777,0.777,0.773,0.773,0.766,0.773,0.77,0.766,,0.387,0.387,0.391,0.395,0.391,0.398,0.391,0.387,0.395,0.395
2019-02-06 9:54:07,0,1,0,0,0.492,0.48,0.488,0.496,0.496,0.492,0.484,0.48,0.48,0.648,,0.777,0.758,0.77,0.758,0.766,0.762,0.766,0.762,0.754,0.68,,0.398,0.391,0.395,0.387,0.398,0.387,0.398,0.395,0.391,0.285
2019-02-06 9:54:17,0,1,0,0,0.617,0.617,0.625,0.617,0.613,0.594,0.602,0.578,0.566,0.586,,0.719,0.695,0.715,0.707,0.719,0.723,0.723,0.734,0.73,0.723,,0.309,0.293,0.289,0.301,0.316,0.316,0.324,0.324,0.332,0.324
